08/27/26 19:17:40:844 | [INFO] |  |  |  | OOBELib |  |  | 20380 | __OOBELIB_LOG_FILE__
08/27/26 19:17:40:846 | [INFO] |  |  |  | OOBELib |  |  | 20380 | *************OOBELib Session Starts*************
08/27/26 19:17:40:846 | [INFO] |  |  |  | OOBELib |  |  | 20380 | Version 10.0.0.294,7.0

08/27/26 19:17:40:847 | [INFO] |  |  |  | PCDService |  |  | 20380 | PCD Service in non-threaded mode
08/27/26 19:17:40:848 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | Dispatch table loaded from path: C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\LCC\dispatchtable.xml 
08/27/26 19:17:40:852 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | (re)load Local Dispatch Table status-[0].
08/27/26 19:17:40:852 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | Scope : [2]
08/27/26 19:17:40:853 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | Setting scope to GM
08/27/26 19:17:42:505 | [ERROR] |  |  |  | OPMWrapper |  |  | 20380 | Failed in getting value for key in OPMGetValueForKey
08/27/26 19:17:42:505 | [INFO] |  |  |  | OOBELib |  |  | 20380 | Failed to get Proxy username in OPM DB
08/27/26 19:17:42:506 | [INFO] |  |  |  | AXFBLicensing |  |  | 20380 | Failed to load axlibv7.dll, trying again
08/27/26 19:17:42:506 | [INFO] |  |  |  | AXFBLicensing |  |  | 20380 | Failed to load axlibv7.dll, trying again with axlib in ACF
08/27/26 19:17:42:506 | [INFO] |  |  |  | AXFBLicensing |  |  | 20380 | Failed to load axlibv7.dll from ACF
08/27/26 19:17:42:506 | [INFO] |  |  |  | SLCoreService |  |  | 20380 | Starting up SLCore 2.0 Release (build 2.0.1.360321).
08/27/26 19:17:42:507 | [ERROR] |  |  |  | SLCoreService |  |  | 20380 | user based licensing: 0
08/27/26 19:17:42:507 | [INFO] |  |  |  | SLCoreService |  |  | 20380 | Service construction took 0.4 ms and succeed.
08/27/26 19:17:42:507 | [INFO] |  |  |  | SLCoreServiceWrapper |  |  | 20380 | Returning SLCoreServiceWrapper Initialize, Ref Count 1
08/27/26 19:17:42:507 | [INFO] |  |  |  | AnalyticsClientLib |  |  | 20380 | Creating Log Instance of type 0
08/27/26 19:17:42:508 | [INFO] |  |  |  | AnalyticsClientLib |  |  | 20380 | adobe::dlc::analytics::DatabaseHandler::createUpdateDb Completed
08/27/26 19:17:42:508 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | Dispatch table loaded from path: C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\LCC\dispatchtable.xml 
08/27/26 19:17:42:509 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | (re)load Local Dispatch Table status-[0].
08/27/26 19:17:42:509 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | Scope : [2]
08/27/26 19:17:42:509 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | Setting scope to GM
08/27/26 19:17:42:509 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | EndPoint requested: [IngestAnalytics]
08/27/26 19:17:42:509 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | Length of the URL: [28]
08/27/26 19:17:42:509 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | Returning from getEndpointAddr: [0]
08/27/26 19:17:42:509 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | EndPoint requested: [IngestAnalytics]
08/27/26 19:17:42:509 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | Length of the URL: [28]
08/27/26 19:17:42:509 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | URL found [https://cc-api-data.adobe.io]
08/27/26 19:17:42:510 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | Returning from getEndpointAddr: [0]
08/27/26 19:17:42:510 | [INFO] |  |  |  | SLCoreServiceWrapper |  |  | 20380 | Returning SLCoreServiceWrapper GetInstance, Ref Count 1
08/27/26 19:17:42:510 | [INFO] |  |  |  | SLCoreService |  |  | 20380 | SLCoreServiceGetMachineIDHash : waiting for semaphore signal
08/27/26 19:17:42:510 | [INFO] |  |  |  | SLCoreService |  |  | 20380 | SLCoreServiceGetMachineIDHash : semaphore acquired
08/27/26 19:17:42:730 | [INFO] |  |  |  | SLCoreService |  |  | 20380 | SLCoreServiceGetMachineIDHash : semaphore signalled
08/27/26 19:17:43:007 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | Dispatch table loaded from path: C:\Program Files (x86)\Common Files\Adobe\Adobe Desktop Common\LCC\dispatchtable.xml 
08/27/26 19:17:43:008 | [INFO] |  |  |  | DispatchClientLib |  |  | 20380 | (re)load Local Dispatch Table status-[0].
