2026-09-06 11:23:50|POST|/v1/chat/completions|402|opencode-go/muse-spark-1.3-contributor|noauth|noauth|[402]: This model requires an opencode API key 窶・add one in Settings 竊・Providers.|quota_exhausted|openai|openai
2026-09-06 11:23:50|POST|/v1/chat/completions|429|opencode-go/muse-spark-1.3-contributor|main|5016ca42-950e-4cfc-bc3a-2431627b9964|[429]: Monthly usage limit reached. Resets in 13 days. To continue using this model now, enable usage from your available balance: https://opencode.ai/workspace/wrk_01KV8W65W044FB4P2MBM3XF7CQ/go|rate_limited|openai|openai
2026-09-06 11:23:46|POST|/v1/chat/completions|500|opencode-go/muse-spark-1.3-contributor|xip (backup)|8c03c084-abf1-4c4a-a44e-c5cd8f03062c|[500]: Internal server error|server_error|openai|openai
2026-09-06 11:23:46|POST|/v1/responses|402|opencode-go/muse-spark-1.3-contributor|noauth|noauth|[402]: This model requires an opencode API key 窶・add one in Settings 竊・Providers.|quota_exhausted|openai-responses|openai
2026-09-06 11:23:46|POST|/v1/responses|429|opencode-go/muse-spark-1.3-contributor|main|5016ca42-950e-4cfc-bc3a-2431627b9964|[429]: Monthly usage limit reached. Resets in 13 days. To continue using this model now, enable usage from your available balance: https://opencode.ai/workspace/wrk_01KV8W65W044FB4P2MBM3XF7CQ/go|rate_limited|openai-responses|openai
2026-09-06 11:23:41|POST|/v1/responses|500|opencode-go/muse-spark-1.3-contributor|xip (backup)|8c03c084-abf1-4c4a-a44e-c5cd8f03062c|[500]: Internal server error|server_error|openai-responses|openai
2026-09-06 10:45:57|POST|/v1/chat/completions|502|opencode-go/mimo-v2.5|xip (backup)|8c03c084-abf1-4c4a-a44e-c5cd8f03062c|Upstream stream throughput remained below the configured minimum|server_error|openai|openai
2026-09-06 10:42:12|POST|/v1/chat/completions|502|opencode-go/mimo-v2.5|xip (backup)|8c03c084-abf1-4c4a-a44e-c5cd8f03062c|Upstream stream throughput remained below the configured minimum|server_error|openai|openai
2026-09-06 10:35:52|POST|/v1/chat/completions|502|opencode-go/mimo-v2.5|xip (backup)|8c03c084-abf1-4c4a-a44e-c5cd8f03062c|Upstream stream throughput remained below the configured minimum|server_error|openai|openai
2026-09-06 10:30:53|POST|/v1/chat/completions|429|opencode-go/mimo-v2.5|main|5016ca42-950e-4cfc-bc3a-2431627b9964|[429]: Monthly usage limit reached. Resets in 13 days. To continue using this model now, enable usage from your available balance: https://opencode.ai/workspace/wrk_01KV8W65W044FB4P2MBM3XF7CQ/go|rate_limited|openai|openai
2026-09-06 10:30:42|POST|/v1/chat/completions|502|opencode-go/mimo-v2.5|xip (backup)|8c03c084-abf1-4c4a-a44e-c5cd8f03062c|Upstream stream throughput remained below the configured minimum|server_error|openai|openai
2026-09-06 10:25:36|POST|/v1/chat/completions|429|opencode-go/deepseek-v4-flash|main|5016ca42-950e-4cfc-bc3a-2431627b9964|[429]: Monthly usage limit reached. Resets in 13 days. To continue using this model now, enable usage from your available balance: https://opencode.ai/workspace/wrk_01KV8W65W044FB4P2MBM3XF7CQ/go|rate_limited|openai|openai-responses
2026-09-06 10:25:27|POST|/v1/chat/completions|502|opencode-go/mimo-v2.5|xip (backup)|8c03c084-abf1-4c4a-a44e-c5cd8f03062c|Upstream stream throughput remained below the configured minimum|server_error|openai|openai
2026-09-06 10:23:46|POST|/v1/chat/completions|429|opencode-go/mimo-v2.5|main|5016ca42-950e-4cfc-bc3a-2431627b9964|[429]: Monthly usage limit reached. Resets in 13 days. To continue using this model now, enable usage from your available balance: https://opencode.ai/workspace/wrk_01KV8W65W044FB4P2MBM3XF7CQ/go|rate_limited|openai|openai
2026-09-06 10:23:35|POST|/v1/chat/completions|502|opencode-go/mimo-v2.5|xip (backup)|8c03c084-abf1-4c4a-a44e-c5cd8f03062c|Upstream stream throughput remained below the configured minimum|server_error|openai|openai
2026-09-06 10:12:09|POST|/v1/chat/completions|429|opencode-go/mimo-v2.5|main|5016ca42-950e-4cfc-bc3a-2431627b9964|[429]: Monthly usage limit reached. Resets in 13 days. To continue using this model now, enable usage from your available balance: https://opencode.ai/workspace/wrk_01KV8W65W044FB4P2MBM3XF7CQ/go|rate_limited|openai|openai
2026-09-06 10:11:58|POST|/v1/chat/completions|502|opencode-go/mimo-v2.5|xip (backup)|8c03c084-abf1-4c4a-a44e-c5cd8f03062c|Upstream stream throughput remained below the configured minimum|server_error|openai|openai
2026-09-06 10:05:15|POST|/v1/chat/completions|429|opencode-go/mimo-v2.5|main|5016ca42-950e-4cfc-bc3a-2431627b9964|[429]: Monthly usage limit reached. Resets in 13 days. To continue using this model now, enable usage from your available balance: https://opencode.ai/workspace/wrk_01KV8W65W044FB4P2MBM3XF7CQ/go|rate_limited|openai|openai
2026-09-06 10:05:03|POST|/v1/chat/completions|502|opencode-go/mimo-v2.5|xip (backup)|8c03c084-abf1-4c4a-a44e-c5cd8f03062c|Upstream stream throughput remained below the configured minimum|server_error|openai|openai
2026-09-06 09:50:07|POST|/v1/chat/completions|402|opencode-go/muse-spark-1.3-contributor|noauth|noauth|[402]: This model requires an opencode API key 窶・add one in Settings 竊・Providers.|quota_exhausted|openai|openai
2026-09-06 09:50:07|POST|/v1/chat/completions|429|opencode-go/muse-spark-1.3-contributor|main|5016ca42-950e-4cfc-bc3a-2431627b9964|[429]: Monthly usage limit reached. Resets in 13 days. To continue using this model now, enable usage from your available balance: https://opencode.ai/workspace/wrk_01KV8W65W044FB4P2MBM3XF7CQ/go|rate_limited|openai|openai
2026-09-06 09:50:03|POST|/v1/chat/completions|500|opencode-go/muse-spark-1.3-contributor|xip (backup)|8c03c084-abf1-4c4a-a44e-c5cd8f03062c|[500]: Internal server error|server_error|openai|openai
2026-09-06 09:48:35|POST|/v1/chat/completions|402|opencode-go/muse-spark-1.3-contributor|noauth|noauth|[402]: This model requires an opencode API key 窶・add one in Settings 竊・Providers.|quota_exhausted|openai|openai
2026-09-06 09:48:35|POST|/v1/chat/completions|429|opencode-go/muse-spark-1.3-contributor|main|5016ca42-950e-4cfc-bc3a-2431627b9964|[429]: Monthly usage limit reached. Resets in 13 days. To continue using this model now, enable usage from your available balance: https://opencode.ai/workspace/wrk_01KV8W65W044FB4P2MBM3XF7CQ/go|rate_limited|openai|openai
2026-09-06 09:48:30|POST|/v1/chat/completions|500|opencode-go/muse-spark-1.3-contributor|xip (backup)|8c03c084-abf1-4c4a-a44e-c5cd8f03062c|[500]: Internal server error|server_error|openai|openai
